instance,subset,path,sol_path,edge_weight_type,dimension,capacity,status,sol_exists,bks_cost,calculated_cost,cost_diff,route_count,feasible,missing_count,duplicate_count,invalid_customer_count,over_capacity_count,missing_customers,duplicate_customers,invalid_customers,over_capacity_routes,error
XML100_2263_19,XML,cvrplib/XML/XML100_2263_19.vrp,cvrplib/XML/XML100_2263_19.sol,EUC_2D,101,467,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_20,XML,cvrplib/XML/XML100_2263_20.vrp,cvrplib/XML/XML100_2263_20.sol,EUC_2D,101,536,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_21,XML,cvrplib/XML/XML100_2263_21.vrp,cvrplib/XML/XML100_2263_21.sol,EUC_2D,101,556,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_22,XML,cvrplib/XML/XML100_2263_22.vrp,cvrplib/XML/XML100_2263_22.sol,EUC_2D,101,424,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_23,XML,cvrplib/XML/XML100_2263_23.vrp,cvrplib/XML/XML100_2263_23.sol,EUC_2D,101,663,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_24,XML,cvrplib/XML/XML100_2263_24.vrp,cvrplib/XML/XML100_2263_24.sol,EUC_2D,101,762,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_25,XML,cvrplib/XML/XML100_2263_25.vrp,cvrplib/XML/XML100_2263_25.sol,EUC_2D,101,540,missing_sol,False,,,,,,,,,,,,,,
XML100_2263_26,XML,cvrplib/XML/XML100_2263_26.vrp,cvrplib/XML/XML100_2263_26.sol,EUC_2D,101,309,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_01,XML,cvrplib/XML/XML100_2264_01.vrp,cvrplib/XML/XML100_2264_01.sol,EUC_2D,101,569,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_02,XML,cvrplib/XML/XML100_2264_02.vrp,cvrplib/XML/XML100_2264_02.sol,EUC_2D,101,545,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_03,XML,cvrplib/XML/XML100_2264_03.vrp,cvrplib/XML/XML100_2264_03.sol,EUC_2D,101,661,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_04,XML,cvrplib/XML/XML100_2264_04.vrp,cvrplib/XML/XML100_2264_04.sol,EUC_2D,101,572,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_05,XML,cvrplib/XML/XML100_2264_05.vrp,cvrplib/XML/XML100_2264_05.sol,EUC_2D,101,570,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_06,XML,cvrplib/XML/XML100_2264_06.vrp,cvrplib/XML/XML100_2264_06.sol,EUC_2D,101,1121,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_07,XML,cvrplib/XML/XML100_2264_07.vrp,cvrplib/XML/XML100_2264_07.sol,EUC_2D,101,942,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_08,XML,cvrplib/XML/XML100_2264_08.vrp,cvrplib/XML/XML100_2264_08.sol,EUC_2D,101,464,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_09,XML,cvrplib/XML/XML100_2264_09.vrp,cvrplib/XML/XML100_2264_09.sol,EUC_2D,101,546,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_10,XML,cvrplib/XML/XML100_2264_10.vrp,cvrplib/XML/XML100_2264_10.sol,EUC_2D,101,691,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_11,XML,cvrplib/XML/XML100_2264_11.vrp,cvrplib/XML/XML100_2264_11.sol,EUC_2D,101,666,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_12,XML,cvrplib/XML/XML100_2264_12.vrp,cvrplib/XML/XML100_2264_12.sol,EUC_2D,101,575,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_13,XML,cvrplib/XML/XML100_2264_13.vrp,cvrplib/XML/XML100_2264_13.sol,EUC_2D,101,496,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_14,XML,cvrplib/XML/XML100_2264_14.vrp,cvrplib/XML/XML100_2264_14.sol,EUC_2D,101,793,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_15,XML,cvrplib/XML/XML100_2264_15.vrp,cvrplib/XML/XML100_2264_15.sol,EUC_2D,101,803,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_16,XML,cvrplib/XML/XML100_2264_16.vrp,cvrplib/XML/XML100_2264_16.sol,EUC_2D,101,686,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_17,XML,cvrplib/XML/XML100_2264_17.vrp,cvrplib/XML/XML100_2264_17.sol,EUC_2D,101,871,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_18,XML,cvrplib/XML/XML100_2264_18.vrp,cvrplib/XML/XML100_2264_18.sol,EUC_2D,101,697,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_19,XML,cvrplib/XML/XML100_2264_19.vrp,cvrplib/XML/XML100_2264_19.sol,EUC_2D,101,596,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_20,XML,cvrplib/XML/XML100_2264_20.vrp,cvrplib/XML/XML100_2264_20.sol,EUC_2D,101,1060,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_21,XML,cvrplib/XML/XML100_2264_21.vrp,cvrplib/XML/XML100_2264_21.sol,EUC_2D,101,674,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_22,XML,cvrplib/XML/XML100_2264_22.vrp,cvrplib/XML/XML100_2264_22.sol,EUC_2D,101,727,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_23,XML,cvrplib/XML/XML100_2264_23.vrp,cvrplib/XML/XML100_2264_23.sol,EUC_2D,101,482,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_24,XML,cvrplib/XML/XML100_2264_24.vrp,cvrplib/XML/XML100_2264_24.sol,EUC_2D,101,710,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_25,XML,cvrplib/XML/XML100_2264_25.vrp,cvrplib/XML/XML100_2264_25.sol,EUC_2D,101,478,missing_sol,False,,,,,,,,,,,,,,
XML100_2264_26,XML,cvrplib/XML/XML100_2264_26.vrp,cvrplib/XML/XML100_2264_26.sol,EUC_2D,101,601,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_01,XML,cvrplib/XML/XML100_2265_01.vrp,cvrplib/XML/XML100_2265_01.sol,EUC_2D,101,416,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_02,XML,cvrplib/XML/XML100_2265_02.vrp,cvrplib/XML/XML100_2265_02.sol,EUC_2D,101,1338,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_03,XML,cvrplib/XML/XML100_2265_03.vrp,cvrplib/XML/XML100_2265_03.sol,EUC_2D,101,1123,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_04,XML,cvrplib/XML/XML100_2265_04.vrp,cvrplib/XML/XML100_2265_04.sol,EUC_2D,101,1103,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_05,XML,cvrplib/XML/XML100_2265_05.vrp,cvrplib/XML/XML100_2265_05.sol,EUC_2D,101,961,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_06,XML,cvrplib/XML/XML100_2265_06.vrp,cvrplib/XML/XML100_2265_06.sol,EUC_2D,101,876,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_07,XML,cvrplib/XML/XML100_2265_07.vrp,cvrplib/XML/XML100_2265_07.sol,EUC_2D,101,816,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_08,XML,cvrplib/XML/XML100_2265_08.vrp,cvrplib/XML/XML100_2265_08.sol,EUC_2D,101,839,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_09,XML,cvrplib/XML/XML100_2265_09.vrp,cvrplib/XML/XML100_2265_09.sol,EUC_2D,101,860,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_10,XML,cvrplib/XML/XML100_2265_10.vrp,cvrplib/XML/XML100_2265_10.sol,EUC_2D,101,872,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_11,XML,cvrplib/XML/XML100_2265_11.vrp,cvrplib/XML/XML100_2265_11.sol,EUC_2D,101,1349,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_12,XML,cvrplib/XML/XML100_2265_12.vrp,cvrplib/XML/XML100_2265_12.sol,EUC_2D,101,810,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_13,XML,cvrplib/XML/XML100_2265_13.vrp,cvrplib/XML/XML100_2265_13.sol,EUC_2D,101,974,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_14,XML,cvrplib/XML/XML100_2265_14.vrp,cvrplib/XML/XML100_2265_14.sol,EUC_2D,101,1566,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_15,XML,cvrplib/XML/XML100_2265_15.vrp,cvrplib/XML/XML100_2265_15.sol,EUC_2D,101,1006,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_16,XML,cvrplib/XML/XML100_2265_16.vrp,cvrplib/XML/XML100_2265_16.sol,EUC_2D,101,1150,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_17,XML,cvrplib/XML/XML100_2265_17.vrp,cvrplib/XML/XML100_2265_17.sol,EUC_2D,101,746,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_18,XML,cvrplib/XML/XML100_2265_18.vrp,cvrplib/XML/XML100_2265_18.sol,EUC_2D,101,683,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_19,XML,cvrplib/XML/XML100_2265_19.vrp,cvrplib/XML/XML100_2265_19.sol,EUC_2D,101,1472,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_20,XML,cvrplib/XML/XML100_2265_20.vrp,cvrplib/XML/XML100_2265_20.sol,EUC_2D,101,1171,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_21,XML,cvrplib/XML/XML100_2265_21.vrp,cvrplib/XML/XML100_2265_21.sol,EUC_2D,101,1538,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_22,XML,cvrplib/XML/XML100_2265_22.vrp,cvrplib/XML/XML100_2265_22.sol,EUC_2D,101,757,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_23,XML,cvrplib/XML/XML100_2265_23.vrp,cvrplib/XML/XML100_2265_23.sol,EUC_2D,101,975,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_24,XML,cvrplib/XML/XML100_2265_24.vrp,cvrplib/XML/XML100_2265_24.sol,EUC_2D,101,729,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_25,XML,cvrplib/XML/XML100_2265_25.vrp,cvrplib/XML/XML100_2265_25.sol,EUC_2D,101,1328,missing_sol,False,,,,,,,,,,,,,,
XML100_2265_26,XML,cvrplib/XML/XML100_2265_26.vrp,cvrplib/XML/XML100_2265_26.sol,EUC_2D,101,1119,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_01,XML,cvrplib/XML/XML100_2266_01.vrp,cvrplib/XML/XML100_2266_01.sol,EUC_2D,101,1995,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_02,XML,cvrplib/XML/XML100_2266_02.vrp,cvrplib/XML/XML100_2266_02.sol,EUC_2D,101,2019,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_03,XML,cvrplib/XML/XML100_2266_03.vrp,cvrplib/XML/XML100_2266_03.sol,EUC_2D,101,2501,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_04,XML,cvrplib/XML/XML100_2266_04.vrp,cvrplib/XML/XML100_2266_04.sol,EUC_2D,101,2022,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_05,XML,cvrplib/XML/XML100_2266_05.vrp,cvrplib/XML/XML100_2266_05.sol,EUC_2D,101,1974,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_06,XML,cvrplib/XML/XML100_2266_06.vrp,cvrplib/XML/XML100_2266_06.sol,EUC_2D,101,1699,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_07,XML,cvrplib/XML/XML100_2266_07.vrp,cvrplib/XML/XML100_2266_07.sol,EUC_2D,101,1560,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_08,XML,cvrplib/XML/XML100_2266_08.vrp,cvrplib/XML/XML100_2266_08.sol,EUC_2D,101,2112,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_09,XML,cvrplib/XML/XML100_2266_09.vrp,cvrplib/XML/XML100_2266_09.sol,EUC_2D,101,1730,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_10,XML,cvrplib/XML/XML100_2266_10.vrp,cvrplib/XML/XML100_2266_10.sol,EUC_2D,101,2458,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_11,XML,cvrplib/XML/XML100_2266_11.vrp,cvrplib/XML/XML100_2266_11.sol,EUC_2D,101,1135,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_12,XML,cvrplib/XML/XML100_2266_12.vrp,cvrplib/XML/XML100_2266_12.sol,EUC_2D,101,1872,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_13,XML,cvrplib/XML/XML100_2266_13.vrp,cvrplib/XML/XML100_2266_13.sol,EUC_2D,101,2765,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_14,XML,cvrplib/XML/XML100_2266_14.vrp,cvrplib/XML/XML100_2266_14.sol,EUC_2D,101,1716,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_15,XML,cvrplib/XML/XML100_2266_15.vrp,cvrplib/XML/XML100_2266_15.sol,EUC_2D,101,2397,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_16,XML,cvrplib/XML/XML100_2266_16.vrp,cvrplib/XML/XML100_2266_16.sol,EUC_2D,101,2029,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_17,XML,cvrplib/XML/XML100_2266_17.vrp,cvrplib/XML/XML100_2266_17.sol,EUC_2D,101,1359,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_18,XML,cvrplib/XML/XML100_2266_18.vrp,cvrplib/XML/XML100_2266_18.sol,EUC_2D,101,1905,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_19,XML,cvrplib/XML/XML100_2266_19.vrp,cvrplib/XML/XML100_2266_19.sol,EUC_2D,101,1290,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_20,XML,cvrplib/XML/XML100_2266_20.vrp,cvrplib/XML/XML100_2266_20.sol,EUC_2D,101,3520,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_21,XML,cvrplib/XML/XML100_2266_21.vrp,cvrplib/XML/XML100_2266_21.sol,EUC_2D,101,1975,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_22,XML,cvrplib/XML/XML100_2266_22.vrp,cvrplib/XML/XML100_2266_22.sol,EUC_2D,101,899,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_23,XML,cvrplib/XML/XML100_2266_23.vrp,cvrplib/XML/XML100_2266_23.sol,EUC_2D,101,2776,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_24,XML,cvrplib/XML/XML100_2266_24.vrp,cvrplib/XML/XML100_2266_24.sol,EUC_2D,101,2553,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_25,XML,cvrplib/XML/XML100_2266_25.vrp,cvrplib/XML/XML100_2266_25.sol,EUC_2D,101,2197,missing_sol,False,,,,,,,,,,,,,,
XML100_2266_26,XML,cvrplib/XML/XML100_2266_26.vrp,cvrplib/XML/XML100_2266_26.sol,EUC_2D,101,1278,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_01,XML,cvrplib/XML/XML100_2271_01.vrp,cvrplib/XML/XML100_2271_01.sol,EUC_2D,101,125,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_02,XML,cvrplib/XML/XML100_2271_02.vrp,cvrplib/XML/XML100_2271_02.sol,EUC_2D,101,124,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_03,XML,cvrplib/XML/XML100_2271_03.vrp,cvrplib/XML/XML100_2271_03.sol,EUC_2D,101,126,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_04,XML,cvrplib/XML/XML100_2271_04.vrp,cvrplib/XML/XML100_2271_04.sol,EUC_2D,101,123,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_05,XML,cvrplib/XML/XML100_2271_05.vrp,cvrplib/XML/XML100_2271_05.sol,EUC_2D,101,120,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_06,XML,cvrplib/XML/XML100_2271_06.vrp,cvrplib/XML/XML100_2271_06.sol,EUC_2D,101,125,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_07,XML,cvrplib/XML/XML100_2271_07.vrp,cvrplib/XML/XML100_2271_07.sol,EUC_2D,101,123,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_08,XML,cvrplib/XML/XML100_2271_08.vrp,cvrplib/XML/XML100_2271_08.sol,EUC_2D,101,130,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_09,XML,cvrplib/XML/XML100_2271_09.vrp,cvrplib/XML/XML100_2271_09.sol,EUC_2D,101,128,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_10,XML,cvrplib/XML/XML100_2271_10.vrp,cvrplib/XML/XML100_2271_10.sol,EUC_2D,101,115,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_11,XML,cvrplib/XML/XML100_2271_11.vrp,cvrplib/XML/XML100_2271_11.sol,EUC_2D,101,129,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_12,XML,cvrplib/XML/XML100_2271_12.vrp,cvrplib/XML/XML100_2271_12.sol,EUC_2D,101,117,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_13,XML,cvrplib/XML/XML100_2271_13.vrp,cvrplib/XML/XML100_2271_13.sol,EUC_2D,101,117,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_14,XML,cvrplib/XML/XML100_2271_14.vrp,cvrplib/XML/XML100_2271_14.sol,EUC_2D,101,124,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_15,XML,cvrplib/XML/XML100_2271_15.vrp,cvrplib/XML/XML100_2271_15.sol,EUC_2D,101,122,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_16,XML,cvrplib/XML/XML100_2271_16.vrp,cvrplib/XML/XML100_2271_16.sol,EUC_2D,101,127,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_17,XML,cvrplib/XML/XML100_2271_17.vrp,cvrplib/XML/XML100_2271_17.sol,EUC_2D,101,122,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_18,XML,cvrplib/XML/XML100_2271_18.vrp,cvrplib/XML/XML100_2271_18.sol,EUC_2D,101,121,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_19,XML,cvrplib/XML/XML100_2271_19.vrp,cvrplib/XML/XML100_2271_19.sol,EUC_2D,101,126,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_20,XML,cvrplib/XML/XML100_2271_20.vrp,cvrplib/XML/XML100_2271_20.sol,EUC_2D,101,119,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_21,XML,cvrplib/XML/XML100_2271_21.vrp,cvrplib/XML/XML100_2271_21.sol,EUC_2D,101,130,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_22,XML,cvrplib/XML/XML100_2271_22.vrp,cvrplib/XML/XML100_2271_22.sol,EUC_2D,101,124,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_23,XML,cvrplib/XML/XML100_2271_23.vrp,cvrplib/XML/XML100_2271_23.sol,EUC_2D,101,118,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_24,XML,cvrplib/XML/XML100_2271_24.vrp,cvrplib/XML/XML100_2271_24.sol,EUC_2D,101,117,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_25,XML,cvrplib/XML/XML100_2271_25.vrp,cvrplib/XML/XML100_2271_25.sol,EUC_2D,101,130,missing_sol,False,,,,,,,,,,,,,,
XML100_2271_26,XML,cvrplib/XML/XML100_2271_26.vrp,cvrplib/XML/XML100_2271_26.sol,EUC_2D,101,122,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_01,XML,cvrplib/XML/XML100_2272_01.vrp,cvrplib/XML/XML100_2272_01.sol,EUC_2D,101,130,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_02,XML,cvrplib/XML/XML100_2272_02.vrp,cvrplib/XML/XML100_2272_02.sol,EUC_2D,101,129,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_03,XML,cvrplib/XML/XML100_2272_03.vrp,cvrplib/XML/XML100_2272_03.sol,EUC_2D,101,124,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_04,XML,cvrplib/XML/XML100_2272_04.vrp,cvrplib/XML/XML100_2272_04.sol,EUC_2D,101,140,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_05,XML,cvrplib/XML/XML100_2272_05.vrp,cvrplib/XML/XML100_2272_05.sol,EUC_2D,101,144,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_06,XML,cvrplib/XML/XML100_2272_06.vrp,cvrplib/XML/XML100_2272_06.sol,EUC_2D,101,132,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_07,XML,cvrplib/XML/XML100_2272_07.vrp,cvrplib/XML/XML100_2272_07.sol,EUC_2D,101,134,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_08,XML,cvrplib/XML/XML100_2272_08.vrp,cvrplib/XML/XML100_2272_08.sol,EUC_2D,101,141,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_09,XML,cvrplib/XML/XML100_2272_09.vrp,cvrplib/XML/XML100_2272_09.sol,EUC_2D,101,135,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_10,XML,cvrplib/XML/XML100_2272_10.vrp,cvrplib/XML/XML100_2272_10.sol,EUC_2D,101,140,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_11,XML,cvrplib/XML/XML100_2272_11.vrp,cvrplib/XML/XML100_2272_11.sol,EUC_2D,101,134,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_12,XML,cvrplib/XML/XML100_2272_12.vrp,cvrplib/XML/XML100_2272_12.sol,EUC_2D,101,140,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_13,XML,cvrplib/XML/XML100_2272_13.vrp,cvrplib/XML/XML100_2272_13.sol,EUC_2D,101,140,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_14,XML,cvrplib/XML/XML100_2272_14.vrp,cvrplib/XML/XML100_2272_14.sol,EUC_2D,101,130,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_15,XML,cvrplib/XML/XML100_2272_15.vrp,cvrplib/XML/XML100_2272_15.sol,EUC_2D,101,135,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_16,XML,cvrplib/XML/XML100_2272_16.vrp,cvrplib/XML/XML100_2272_16.sol,EUC_2D,101,133,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_17,XML,cvrplib/XML/XML100_2272_17.vrp,cvrplib/XML/XML100_2272_17.sol,EUC_2D,101,132,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_18,XML,cvrplib/XML/XML100_2272_18.vrp,cvrplib/XML/XML100_2272_18.sol,EUC_2D,101,138,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_19,XML,cvrplib/XML/XML100_2272_19.vrp,cvrplib/XML/XML100_2272_19.sol,EUC_2D,101,140,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_20,XML,cvrplib/XML/XML100_2272_20.vrp,cvrplib/XML/XML100_2272_20.sol,EUC_2D,101,132,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_21,XML,cvrplib/XML/XML100_2272_21.vrp,cvrplib/XML/XML100_2272_21.sol,EUC_2D,101,131,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_22,XML,cvrplib/XML/XML100_2272_22.vrp,cvrplib/XML/XML100_2272_22.sol,EUC_2D,101,137,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_23,XML,cvrplib/XML/XML100_2272_23.vrp,cvrplib/XML/XML100_2272_23.sol,EUC_2D,101,133,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_24,XML,cvrplib/XML/XML100_2272_24.vrp,cvrplib/XML/XML100_2272_24.sol,EUC_2D,101,120,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_25,XML,cvrplib/XML/XML100_2272_25.vrp,cvrplib/XML/XML100_2272_25.sol,EUC_2D,101,131,missing_sol,False,,,,,,,,,,,,,,
XML100_2272_26,XML,cvrplib/XML/XML100_2272_26.vrp,cvrplib/XML/XML100_2272_26.sol,EUC_2D,101,133,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_01,XML,cvrplib/XML/XML100_2273_01.vrp,cvrplib/XML/XML100_2273_01.sol,EUC_2D,101,141,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_02,XML,cvrplib/XML/XML100_2273_02.vrp,cvrplib/XML/XML100_2273_02.sol,EUC_2D,101,166,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_03,XML,cvrplib/XML/XML100_2273_03.vrp,cvrplib/XML/XML100_2273_03.sol,EUC_2D,101,150,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_04,XML,cvrplib/XML/XML100_2273_04.vrp,cvrplib/XML/XML100_2273_04.sol,EUC_2D,101,142,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_05,XML,cvrplib/XML/XML100_2273_05.vrp,cvrplib/XML/XML100_2273_05.sol,EUC_2D,101,149,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_06,XML,cvrplib/XML/XML100_2273_06.vrp,cvrplib/XML/XML100_2273_06.sol,EUC_2D,101,129,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_07,XML,cvrplib/XML/XML100_2273_07.vrp,cvrplib/XML/XML100_2273_07.sol,EUC_2D,101,143,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_08,XML,cvrplib/XML/XML100_2273_08.vrp,cvrplib/XML/XML100_2273_08.sol,EUC_2D,101,162,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_09,XML,cvrplib/XML/XML100_2273_09.vrp,cvrplib/XML/XML100_2273_09.sol,EUC_2D,101,149,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_10,XML,cvrplib/XML/XML100_2273_10.vrp,cvrplib/XML/XML100_2273_10.sol,EUC_2D,101,142,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_11,XML,cvrplib/XML/XML100_2273_11.vrp,cvrplib/XML/XML100_2273_11.sol,EUC_2D,101,152,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_12,XML,cvrplib/XML/XML100_2273_12.vrp,cvrplib/XML/XML100_2273_12.sol,EUC_2D,101,141,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_13,XML,cvrplib/XML/XML100_2273_13.vrp,cvrplib/XML/XML100_2273_13.sol,EUC_2D,101,141,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_14,XML,cvrplib/XML/XML100_2273_14.vrp,cvrplib/XML/XML100_2273_14.sol,EUC_2D,101,152,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_15,XML,cvrplib/XML/XML100_2273_15.vrp,cvrplib/XML/XML100_2273_15.sol,EUC_2D,101,147,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_16,XML,cvrplib/XML/XML100_2273_16.vrp,cvrplib/XML/XML100_2273_16.sol,EUC_2D,101,140,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_17,XML,cvrplib/XML/XML100_2273_17.vrp,cvrplib/XML/XML100_2273_17.sol,EUC_2D,101,152,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_18,XML,cvrplib/XML/XML100_2273_18.vrp,cvrplib/XML/XML100_2273_18.sol,EUC_2D,101,152,missing_sol,False,,,,,,,,,,,,,,
XML100_2273_19,XML,cvrplib/XML/XML100_2273_19.vrp,cvrplib/XML/XML100_2273_19.sol,EUC_2D,101,139,missing_sol,False,,,,,,,,,,,,,,
